I	Validation RMSE		Train RMSE

18	0.8266729712486267	0.6851193904876709
19	0.8265461325645447	0.6830304265022278
Trained: 30/06/2020 15:00:55

0	0.8848953247070312	0.8693427443504333
1	0.8529603481292725	0.8145346641540527
2	0.8385355472564697	0.7829434275627136
3	0.8342369794845581	0.7599711418151855
4	0.8309314846992493	0.7403600811958313
5	0.8303967118263245	0.7265092134475708
6	0.8281344771385193	0.721640408039093
7	0.8276631236076355	0.7160715460777283
8	0.826684296131134	0.7106704711914062
9	0.8263465166091919	0.7069488763809204
10	0.8258176445960999	0.7014597058296204
11	0.8254587054252625	0.6995697617530823
12	0.8254178166389465	0.6953058242797852
13	0.8252211809158325	0.6939385533332825
14	0.8256775736808777	0.6909133791923523
15	0.8253476023674011	0.689644455909729
16	0.8256077766418457	0.6874401569366455
17	0.8253517746925354	0.6861690878868103
18	0.8261323571205139	0.6836431622505188
19	0.8255192637443542	0.6817190647125244
Trained: 30/06/2020 15:59:26

0	0.8863436579704285	0.8702405095100403
1	0.8547850847244263	0.816257655620575
2	0.8412927389144897	0.7850304841995239
3	0.8365525007247925	0.758134663105011
4	0.8330280780792236	0.7422035336494446
5	0.8323161602020264	0.7277302145957947
6	0.8302779793739319	0.7229896187782288
7	0.8294298648834229	0.7164815068244934
8	0.828453004360199	0.7121730446815491
9	0.8281335234642029	0.7066355347633362
10	0.827553927898407	0.7036264538764954
11	0.8274255990982056	0.6987887024879456
12	0.8270701169967651	0.6965090036392212
13	0.8270352482795715	0.693640947341919
14	0.8270384669303894	0.690586507320404
15	0.8270261883735657	0.6884623169898987
16	0.8270816802978516	0.687005877494812
17	0.8274096846580505	0.6849508285522461
18	0.8275536894798279	0.6838313341140747
19	0.827721357345581	0.6816542148590088
Trained: 30/06/2020 17:33:22

0	0.8861103653907776	0.8698422312736511
1	0.8542189002037048	0.8139258623123169
2	0.8393667340278625	0.783875584602356
3	0.8343597054481506	0.7581743597984314
4	0.8308315277099609	0.7414590716362
5	0.8306937217712402	0.727057933807373
6	0.828159749507904	0.7225505709648132
7	0.8276914358139038	0.7159275412559509
8	0.8269102573394775	0.7118597626686096
9	0.8266188502311707	0.7066487669944763
10	0.8261027336120605	0.7030843496322632
11	0.8259524703025818	0.6996824145317078
12	0.8259614109992981	0.6964607238769531
13	0.8257375359535217	0.6939911246299744
14	0.8259281516075134	0.6920678019523621
15	0.8257915377616882	0.689450740814209
16	0.825616180896759	0.6880571246147156
17	0.8258429169654846	0.6858651638031006
18	0.8259207606315613	0.6845436692237854
19	0.8260094523429871	0.6823406219482422
Trained: 30/06/2020 18:12:21	Seed: 1593506195

0	0.8895642757415771	0.870285153388977
1	0.8546488881111145	0.8156914114952087
2	0.8412856459617615	0.7852869629859924
3	0.8350315093994141	0.7604824304580688
4	0.832131564617157	0.7454391717910767
5	0.8309749364852905	0.7210564017295837
6	0.8289772272109985	0.7189499735832214
7	0.828237771987915	0.7146008014678955
8	0.8276339769363403	0.7105985879898071
9	0.8271812796592712	0.706707239151001
10	0.8267383575439453	0.7035215497016907
11	0.8265295028686523	0.7002953886985779
12	0.8263642191886902	0.697524905204773
13	0.8261366486549377	0.6950476765632629
14	0.8264040946960449	0.6922363042831421
15	0.8260005712509155	0.6905831694602966
16	0.8266552090644836	0.6882023811340332
17	0.8260758519172668	0.6866627335548401
18	0.8276066184043884	0.6849533319473267
19	0.826482355594635	0.6827896237373352
Trained: 30/06/2020 18:53:16	Seed: 1593508622

0	0.8845717310905457	0.869378387928009
1	0.850370466709137	0.8132626414299011
2	0.8376777768135071	0.7824476957321167
3	0.83202064037323	0.7570049166679382
4	0.8293829560279846	0.7418479323387146
5	0.8286934494972229	0.7268026471138
6	0.8269351720809937	0.7218229174613953
7	0.8264029026031494	0.7160085439682007
8	0.8258385062217712	0.710892915725708
9	0.8254078030586243	0.7053018808364868
10	0.8248921632766724	0.7024316191673279
11	0.8247418999671936	0.6989386081695557
12	0.8246351480484009	0.6960546374320984
13	0.82462477684021	0.6931184530258179
14	0.8247589468955994	0.6912037134170532
15	0.8247410655021667	0.688900351524353
16	0.8248304128646851	0.6874499917030334
17	0.8244465589523315	0.68548583984375
18	0.8250064253807068	0.684307873249054
19	0.8251519799232483	0.6821773648262024
Trained: 30/06/2020 19:37:47	Seed: 1593511327

0	0.8897361159324646	0.8710146546363831
1	0.855970025062561	0.8159347176551819
2	0.8427905440330505	0.7848292589187622
3	0.8366597294807434	0.7592277526855469
4	0.8334362506866455	0.7428328394889832
5	0.8323809504508972	0.7286682724952698
6	0.8304871320724487	0.7235617637634277
7	0.8296195864677429	0.7182427644729614
8	0.8289012312889099	0.7123755812644958
9	0.828206479549408	0.7089675664901733
10	0.8281524777412415	0.704145073890686
11	0.8274700045585632	0.7017112374305725
12	0.8276673555374146	0.6980451941490173
13	0.8271278738975525	0.696186900138855
14	0.827991247177124	0.6925246119499207
15	0.8271592259407043	0.6908004283905029
16	0.8280949592590332	0.6890833377838135
17	0.8275928497314453	0.6873278021812439
18	0.8281834125518799	0.685767650604248
19	0.828130841255188	0.6841350197792053
Trained: 30/06/2020 21:41:40	Seed: 1593518426

0	0.8843563795089722	0.8711690306663513
1	0.8505131602287292	0.8149847388267517
2	0.8382376432418823	0.7855554223060608
3	0.8326217532157898	0.760003387928009
4	0.8296303749084473	0.7433814406394958
5	0.8290148377418518	0.7284232378005981
6	0.8271647691726685	0.7239765524864197
7	0.8262839913368225	0.7175999879837036
8	0.8253760933876038	0.7131091356277466
9	0.8250067830085754	0.7082688808441162
10	0.8249754309654236	0.7039191722869873
11	0.824397623538971	0.700469434261322
12	0.8243506550788879	0.697842001914978
13	0.8241478800773621	0.6955465078353882
14	0.8243481516838074	0.6930858492851257
15	0.824250340461731	0.6905781626701355
16	0.8242163062095642	0.6887729167938232
17	0.8246058821678162	0.6869857311248779
18	0.8244372606277466	0.6851974129676819
19	0.8246998190879822	0.6836533546447754
Trained: 30/06/2020 22:20:01	Seed: 1593520913

0	0.8845406770706177	0.869778573513031
1	0.850814163684845	0.81502765417099
2	0.8379337191581726	0.7832114696502686
3	0.8318110704421997	0.7587697505950928
4	0.8290507793426514	0.7411295771598816
5	0.8277491331100464	0.728639543056488
6	0.8258911967277527	0.7235593199729919
7	0.8251724243164062	0.7180919647216797
8	0.8244730234146118	0.7116490602493286
9	0.8240295648574829	0.706698477268219
10	0.8238441348075867	0.7034728527069092
11	0.8234786987304688	0.7001813650131226
12	0.8234315514564514	0.6972981691360474
13	0.8231360912322998	0.6944406628608704
14	0.8236405253410339	0.6920503377914429
15	0.8229711651802063	0.6898624897003174	*
16	0.823826253414154	0.6882529854774475
17	0.8233649730682373	0.6858745217323303
18	0.8238797187805176	0.6844132542610168
19	0.8235971331596375	0.6823699474334717
Trained: 30/06/2020 22:59:49	Seed: 1593523459	Baseline

0	0.8459485769271851	0.8301783204078674
1	0.8163095712661743	0.7799072265625
2	0.8048651218414307	0.7533917427062988
3	0.7997555136680603	0.7292486429214478
4	0.7970380187034607	0.716293215751648
5	0.7962511777877808	0.7058403491973877
6	0.7946091890335083	0.7019296288490295
7	0.7938559055328369	0.6956712007522583
8	0.7931802272796631	0.6918625235557556
9	0.7927554249763489	0.6870877742767334
10	0.7922723293304443	0.6846184730529785
11	0.7921556234359741	0.6811937093734741
12	0.7921316027641296	0.6788426637649536
13	0.7917366027832031	0.6770409345626831
14	0.7920137643814087	0.6747853755950928
15	0.7916654944419861	0.6732009649276733
16	0.7919955253601074	0.6722826361656189
17	0.7918374538421631	0.6702876091003418
18	0.792288064956665	0.669660747051239
19	0.7921144366264343	0.6676216721534729
Trained: 06/07/2020 12:38:03	Seed: 1593523459	Filter: depreciation

0	0.8473807573318481	0.8319383263587952
1	0.8163236975669861	0.781731367111206
2	0.805832028388977	0.7552717924118042
3	0.8002889156341553	0.7336806654930115
4	0.7984160780906677	0.716831624507904
5	0.796682596206665	0.7083434462547302
6	0.7951963543891907	0.7033678293228149
7	0.7943311929702759	0.6971435546875
8	0.7937882542610168	0.6920658946037292
9	0.7930014729499817	0.6879271864891052
10	0.7930029034614563	0.6844140291213989
11	0.7923418879508972	0.6817354559898376
12	0.7929279208183289	0.6788139939308167
13	0.7920455932617188	0.6769286394119263
14	0.7928181290626526	0.6752448678016663
15	0.792085587978363	0.6731423735618591
16	0.7928118109703064	0.6716675162315369
17	0.7922124862670898	0.6695113778114319
18	0.793123722076416	0.6679072976112366
19	0.7925463318824768	0.6660043597221375
Trained: 06/07/2020 13:33:54	Seed: 1593523459	Filter: depreciation 2

0	0.8477716445922852	0.8328554034233093
1	0.8177955746650696	0.7828428745269775
2	0.8058127760887146	0.7557516694068909
3	0.8009027242660522	0.7345412969589233
4	0.7981748580932617	0.7176797986030579
5	0.7970218062400818	0.7077553272247314
6	0.7950704097747803	0.7032475471496582
7	0.7941174507141113	0.6957950592041016
8	0.7933420538902283	0.6908187866210938
9	0.7928653359413147	0.6875650882720947
10	0.7925862073898315	0.6837002635002136
11	0.7922685146331787	0.681719958782196
12	0.7922818660736084	0.6788252592086792
13	0.7923080921173096	0.6775844693183899
14	0.7923731207847595	0.675222635269165
15	0.7922683954238892	0.6745895743370056
16	0.7926904559135437	0.6725375056266785
17	0.792484700679779	0.6714572310447693
18	0.7926408648490906	0.6696496605873108
19	0.7926257848739624	0.6683748960494995
Trained: 06/07/2020 14:20:56	Seed: 1593523459	Filter: depreciation 3

0	0.8367675542831421	0.8216004371643066
1	0.8041926622390747	0.7704116702079773
2	0.7941116690635681	0.744395911693573
3	0.7890228629112244	0.7239957451820374
4	0.7869591116905212	0.7078617215156555
5	0.7853794693946838	0.7006909251213074
6	0.7840876579284668	0.6957259774208069
7	0.7832521796226501	0.6897966861724854
8	0.7826226353645325	0.6858459711074829
9	0.7821146845817566	0.6816700100898743
10	0.7817256450653076	0.6788769960403442
11	0.7814047932624817	0.675991415977478
12	0.7811983227729797	0.6736578345298767
13	0.7809580564498901	0.6713573336601257
14	0.7811841368675232	0.6698081493377686
15	0.7812010049819946	0.6680896878242493
16	0.7816207408905029	0.6670311093330383
17	0.7812951803207397	0.6654658913612366
18	0.7818354964256287	0.6641327142715454
19	0.7816040515899658	0.6620769500732422
Trained: 06/07/2020 16:06:51	Seed: 1593523459	Filter: Test2 depreciation 1

0	0.8455309867858887	0.8305448889732361
1	0.8135656714439392	0.779517412185669
2	0.8011727929115295	0.752519965171814
3	0.7966917157173157	0.7287681698799133
4	0.7930764555931091	0.7161744236946106
5	0.7934638261795044	0.703037440776825
6	0.7905818819999695	0.699583113193512
7	0.7899616956710815	0.694042444229126
8	0.7890551686286926	0.6900819540023804
9	0.7888692617416382	0.6853797435760498
10	0.7878900170326233	0.6825354695320129
11	0.787848949432373	0.6791784167289734
12	0.7874009013175964	0.6773793697357178
13	0.787521243095398	0.6750088930130005
14	0.7873262166976929	0.6732122898101807
15	0.7873767018318176	0.6714450120925903
16	0.7876604795455933	0.6694795489311218
17	0.7880115509033203	0.6679635047912598
18	0.7879327535629272	0.6663538813591003
19	0.7878170013427734	0.6649250388145447
Trained: 06/07/2020 17:08:33	Seed: 1593523459

0	0.8436214327812195	0.8289943933486938
1	0.8137689828872681	0.7808941602706909
2	0.8022862672805786	0.7528218030929565
3	0.7962961196899414	0.7317585945129395
4	0.793404757976532	0.7168557643890381
5	0.7931919097900391	0.7034805417060852
6	0.7908008098602295	0.6992577910423279
7	0.7900489568710327	0.6928979754447937
8	0.7890863418579102	0.6890245676040649
9	0.788747251033783	0.6846522092819214
10	0.7882786393165588	0.6820573210716248
11	0.7882220149040222	0.6781127452850342
12	0.7882143259048462	0.6761581897735596
13	0.7880693674087524	0.6738553643226624
14	0.7881753444671631	0.6724324226379395
15	0.7880853414535522	0.6703684329986572
16	0.7884215116500854	0.6687321066856384
17	0.7882192730903625	0.6666637659072876
18	0.7885359525680542	0.6647990942001343
19	0.788340151309967	0.6630250811576843
Trained: 06/07/2020 18:49:01	Seed: 1593523459

0	0.8644848465919495	0.8485603332519531
1	0.8335036635398865	0.7969348430633545
2	0.821144163608551	0.7691049575805664
3	0.8161357641220093	0.7439562678337097
4	0.8133758306503296	0.7297572493553162
5	0.8128495812416077	0.7161109447479248
6	0.8112094402313232	0.7125856876373291
7	0.8106110095977783	0.7063233256340027
8	0.8099666237831116	0.7025700211524963
9	0.8095591068267822	0.6981987357139587
10	0.8090623021125793	0.6949241161346436
11	0.8088695406913757	0.6913625001907349
12	0.8085395097732544	0.6894044280052185
13	0.8084784746170044	0.6865379214286804
14	0.8082734942436218	0.6852366924285889
15	0.8085323572158813	0.683225691318512
16	0.8086817264556885	0.6821686625480652
17	0.8086198568344116	0.6802813410758972
18	0.8090348243713379	0.6791781187057495
19	0.8092541694641113	0.6771875619888306
Trained: 06/07/2020 19:45:04	Seed: 1593523459

0	0.8456337451934814	0.8308876752853394
1	0.8141677975654602	0.7812641263008118
2	0.8023474216461182	0.7530040144920349
3	0.7965065836906433	0.7333452701568604
4	0.7939586639404297	0.7169952392578125
5	0.7927610278129578	0.7066425681114197
6	0.7908766269683838	0.701795220375061
7	0.7900038361549377	0.6964524388313293
8	0.7890881299972534	0.6906846165657043
9	0.7885057330131531	0.6871277689933777
10	0.7881919145584106	0.6826779246330261
11	0.7877390384674072	0.6808611750602722
12	0.7878513932228088	0.677463710308075
13	0.7873945236206055	0.6763172149658203
14	0.7880430221557617	0.6737044453620911
15	0.7876917719841003	0.6726887226104736
16	0.7879328727722168	0.6703552603721619
17	0.7876813411712646	0.6693180799484253
18	0.7880619168281555	0.6669332981109619
19	0.7877920269966125	0.6659306287765503
Trained: 06/07/2020 20:45:05	Seed: 1593523459

0	0.8446634411811829	0.8299049735069275
1	0.8131939172744751	0.7786836624145508
2	0.8011587858200073	0.7506696581840515
3	0.7955406308174133	0.7290204763412476
4	0.7932125329971313	0.7129537463188171
5	0.7926862835884094	0.70310378074646
6	0.7906640768051147	0.698515772819519
7	0.7899332642555237	0.6930084824562073
8	0.7890945076942444	0.6886069178581238
9	0.7884266972541809	0.6839756965637207
10	0.788192629814148	0.6802072525024414
11	0.7876367568969727	0.6777915358543396
12	0.78779536485672	0.675025999546051
13	0.787462055683136	0.6732346415519714
14	0.7878971099853516	0.671816349029541
15	0.7874903082847595	0.6700795292854309
16	0.7881739139556885	0.6688666343688965
17	0.7877845764160156	0.6669739484786987
18	0.7887054085731506	0.6655795574188232
19	0.7881888151168823	0.6636221408843994
Trained: 06/07/2020 21:39:05	Seed: 1593523459

0	0.8857380747795105	0.8711637854576111
1	0.8498870134353638	0.8124178647994995
2	0.8370587229728699	0.7827619910240173
3	0.831998348236084	0.7594236731529236
4	0.8288809657096863	0.7436285018920898
5	0.8278715014457703	0.726962149143219
6	0.8260014057159424	0.7226477861404419
7	0.825271487236023	0.7171029448509216
8	0.8246397972106934	0.7118048071861267
9	0.8242512345314026	0.7073723673820496
10	0.8239113092422485	0.7039410471916199
11	0.8236576318740845	0.7002952098846436
12	0.8234848976135254	0.6980135440826416
13	0.823384165763855	0.6952416300773621
14	0.8236449360847473	0.6929062604904175
15	0.8233250379562378	0.6908034086227417
16	0.8238680362701416	0.6884490847587585
17	0.8235742449760437	0.6864438056945801
18	0.8243204951286316	0.6852473616600037
19	0.8236299753189087	0.6830997467041016
Trained: 06/07/2020 22:45:01	Seed: 1593523459

0	0.8468309044837952	0.8321880102157593
1	0.8149313926696777	0.7823718190193176
2	0.803731381893158	0.7547972798347473
3	0.7976959943771362	0.7349535822868347
4	0.7951128482818604	0.7190604209899902
5	0.7937942147254944	0.707183837890625
6	0.7920401692390442	0.7025156021118164
7	0.7909331321716309	0.6969190835952759
8	0.7900886535644531	0.692395031452179
9	0.7897210717201233	0.6883246302604675
10	0.7891692519187927	0.6847225427627563
11	0.7889115810394287	0.6818340420722961
12	0.7885786890983582	0.6795183420181274
13	0.7884500026702881	0.6771402359008789
14	0.7884934544563293	0.6751543283462524
15	0.7884267568588257	0.6736566424369812
16	0.7888827323913574	0.6714146733283997
17	0.7883962988853455	0.669748842716217
18	0.7889470458030701	0.6676417589187622
19	0.7887188792228699	0.6661702990531921
Trained: 07/07/2020 14:47:28	Seed: 1593523459

0	0.8617071509361267	0.8468047380447388
1	0.8303309082984924	0.7947354316711426
2	0.81756192445755	0.7637225389480591
3	0.8118782043457031	0.741702139377594
4	0.8094732761383057	0.7251073718070984
5	0.808125913143158	0.7133700251579285
6	0.8063721060752869	0.7083203196525574
7	0.805566132068634	0.7030086517333984
8	0.8048433661460876	0.6971812844276428
9	0.8041953444480896	0.6935802102088928
10	0.8041645884513855	0.6895633339881897
11	0.8037247657775879	0.6871713995933533
12	0.8038064241409302	0.6844871044158936
13	0.8034700155258179	0.6824817061424255
14	0.804057240486145	0.6801055669784546
15	0.8034054040908813	0.678337037563324
16	0.8040691614151001	0.6766082644462585
17	0.803605854511261	0.6748185753822327
18	0.8042956590652466	0.6731703877449036
19	0.8037205338478088	0.6714935302734375
Trained: 07/07/2020 15:28:10	Seed: 1593523459

0	0.8575372099876404	0.8431079387664795
1	0.8250652551651001	0.7916290760040283
2	0.8128202557563782	0.7642302513122559
3	0.8079155087471008	0.7420897483825684
4	0.8046358227729797	0.7262592911720276
5	0.8039530515670776	0.7138130068778992
6	0.8013352155685425	0.709489107131958
7	0.8006869554519653	0.7033724188804626
8	0.7997337579727173	0.6982812285423279
9	0.7992051839828491	0.6942887902259827
10	0.7988103628158569	0.6905921697616577
11	0.7986729741096497	0.6865556240081787
12	0.7982416749000549	0.6845403909683228
13	0.7982237339019775	0.6816375851631165
14	0.7979614734649658	0.680230975151062
15	0.7983578443527222	0.6784018278121948
16	0.7982758283615112	0.6769908666610718
17	0.7985245585441589	0.6754236221313477
18	0.7985346913337708	0.6739891767501831
19	0.7988332509994507	0.6724386811256409
Trained: 07/07/2020 16:09:19	Seed: 1593523459

0	0.8625930547714233	0.8473705053329468
1	0.8313001394271851	0.7970065474510193
2	0.8195151090621948	0.7687543034553528
3	0.813633918762207	0.7468048334121704
4	0.8106937408447266	0.7300081849098206
5	0.8095972537994385	0.7167467474937439
6	0.8079102635383606	0.7119654417037964
7	0.8072550296783447	0.7060469388961792
8	0.8063125610351562	0.7009373307228088
9	0.8060290217399597	0.6959491968154907
10	0.8055137991905212	0.692949116230011
11	0.80547034740448	0.6881911158561707
12	0.8050623536109924	0.6865687966346741
13	0.8053582310676575	0.6828316450119019
14	0.8049048185348511	0.6818166375160217
15	0.8054211735725403	0.6792638301849365
16	0.8048673272132874	0.6783161759376526
17	0.8052502870559692	0.6765834093093872
18	0.8050516843795776	0.6757226586341858
19	0.8057298064231873	0.6741825938224792
Trained: 07/07/2020 16:49:59	Seed: 1593523459

0	0.8284732699394226	0.8154860138893127
1	0.8012039661407471	0.7670835256576538
2	0.7879883050918579	0.743017852306366
3	0.7852792143821716	0.7215161919593811
4	0.7817323803901672	0.710517942905426
5	0.7822705507278442	0.6964477896690369
6	0.7803886532783508	0.6946530938148499
7	0.7805025577545166	0.689447820186615
8	0.779601514339447	0.6856762170791626
9	0.7794330716133118	0.6811560392379761
10	0.7789776921272278	0.6788525581359863
11	0.7789368033409119	0.6750808358192444
12	0.7786975502967834	0.6731112599372864
13	0.7787531614303589	0.6706527471542358
14	0.7787466645240784	0.6690757274627686
15	0.7791136503219604	0.6666661500930786
16	0.7790314555168152	0.6657558679580688
17	0.7795940637588501	0.6635696887969971
18	0.7790375351905823	0.6626899838447571
19	0.7795251607894897	0.6607401371002197
Trained: 08/07/2020 15:45:41	Seed: 1593523459

0	0.8284761905670166	0.8155633807182312
1	0.8002249002456665	0.7661126852035522
2	0.788514256477356	0.7412561178207397
3	0.7838206887245178	0.721179187297821
4	0.7819033265113831	0.7070050239562988
5	0.7815399765968323	0.6965582370758057
6	0.780245840549469	0.6933441162109375
7	0.7796867489814758	0.6890280246734619
8	0.7794650197029114	0.6842974424362183
9	0.7789784073829651	0.6808905601501465
10	0.7788305878639221	0.6776742339134216
11	0.7785810232162476	0.6747521162033081
12	0.7787481546401978	0.6723443865776062
13	0.7785530090332031	0.670328676700592
14	0.7789459824562073	0.6682105660438538
15	0.7786887288093567	0.6666454076766968
16	0.7797034978866577	0.6651673316955566
17	0.7789474129676819	0.6632404923439026
18	0.7797156572341919	0.6623207330703735
19	0.7792148590087891	0.6603466272354126
Trained: 08/07/2020 16:45:57	Seed: 1593523459

0	0.8768131732940674	0.8617014288902283
1	0.8461636304855347	0.8074339628219604
2	0.8320829272270203	0.779560387134552
3	0.8279316425323486	0.7542240619659424
4	0.8240659236907959	0.7400845289230347
5	0.823846697807312	0.7217100262641907
6	0.8213676810264587	0.7183786630630493
7	0.8212655186653137	0.7122364640235901
8	0.8203784823417664	0.7081342339515686
9	0.8205451369285583	0.703651487827301
10	0.8199040293693542	0.7009885907173157
11	0.8201001882553101	0.6969572901725769
12	0.819618284702301	0.6950703859329224
13	0.8197188973426819	0.6919710040092468
14	0.8194185495376587	0.6906028389930725
15	0.8196711540222168	0.6879162788391113
16	0.8194205164909363	0.6868088245391846
17	0.819733202457428	0.6844655275344849
18	0.8195441961288452	0.6837092638015747
19	0.8200629353523254	0.6817479133605957
Trained: 08/07/2020 17:44:31	Seed: 1593523459

0	0.871429979801178	0.8563956618309021
1	0.840886652469635	0.803826093673706
2	0.8280910849571228	0.7746950387954712
3	0.8234551548957825	0.753075361251831
4	0.8213011026382446	0.7363458871841431
5	0.820157527923584	0.7239023447036743
6	0.8190438747406006	0.7191886901855469
7	0.8177518844604492	0.7133527994155884
8	0.8175134658813477	0.7083481550216675
9	0.81709885597229	0.7037729024887085
10	0.8166905045509338	0.7004730701446533
11	0.815980076789856	0.6967547535896301
12	0.8161314129829407	0.693972647190094
13	0.8156787157058716	0.6911488771438599
14	0.8157705664634705	0.6893967390060425
15	0.8155097365379333	0.6868781447410583
16	0.8160199522972107	0.6852126717567444
17	0.8156959414482117	0.6833027601242065
18	0.8166353702545166	0.6822415590286255
19	0.8159551620483398	0.680048406124115
Trained: 08/07/2020 20:26:28	Seed: 1593523459

0	0.8673193454742432	0.8528242111206055
1	0.8388012647628784	0.8011088371276855
2	0.825320303440094	0.7749603986740112
3	0.8210287094116211	0.7525403499603271
4	0.8187985420227051	0.7353314757347107
5	0.8175475597381592	0.7232574224472046
6	0.8159704804420471	0.7188869714736938
7	0.8153848648071289	0.713351845741272
8	0.8146232962608337	0.7072024345397949
9	0.8139902353286743	0.7033087611198425
10	0.8137892484664917	0.6997605562210083
11	0.8131793141365051	0.6964779496192932
12	0.8132615089416504	0.6941326856613159
13	0.8129311203956604	0.691572904586792
14	0.8130046725273132	0.6891078948974609
15	0.8128361701965332	0.6871613264083862
16	0.8129634857177734	0.6856655478477478
17	0.8131597638130188	0.68373703956604
18	0.8134220838546753	0.682740330696106
19	0.8132707476615906	0.6808004379272461
Trained: 08/07/2020 21:21:59	Seed: 1593523459

0	0.8663305044174194	0.8518579006195068
1	0.8347317576408386	0.7980294823646545
2	0.8220927119255066	0.7698682546615601
3	0.8181895613670349	0.7474486231803894
4	0.8158451318740845	0.7327091097831726
5	0.8152406811714172	0.720173180103302
6	0.8139937520027161	0.7157768607139587
7	0.8129772543907166	0.7103258967399597
8	0.81255042552948	0.7055878639221191
9	0.8119248151779175	0.7017748951911926
10	0.8117280602455139	0.6969682574272156
11	0.8111560344696045	0.6944246292114258
12	0.8112784624099731	0.6912519931793213
13	0.8108096718788147	0.6891626715660095
14	0.8110572695732117	0.6872093081474304
15	0.8107963800430298	0.68537837266922
16	0.8112931847572327	0.6838468909263611
17	0.8110401034355164	0.6823011636734009
18	0.811585009098053	0.6810199618339539
19	0.8112174868583679	0.6794003844261169
Trained: 09/07/2020 14:06:53	Seed: 1593523459

0	0.8657209277153015	0.8518933057785034
1	0.8350776433944702	0.7989344000816345
2	0.8225287795066833	0.7715286612510681
3	0.818760097026825	0.7489233016967773
4	0.8158243298530579	0.7348315715789795
5	0.8155835270881653	0.7182850241661072
6	0.8132655024528503	0.7150848507881165
7	0.8127803206443787	0.7097457647323608
8	0.8119984865188599	0.7054846286773682
9	0.8118724822998047	0.70074063539505
10	0.8111925721168518	0.6979197859764099
11	0.81120765209198	0.6949582695960999
12	0.8107408285140991	0.6929029226303101
13	0.8107830882072449	0.6901955604553223
14	0.8104662895202637	0.6887727379798889
15	0.8109722137451172	0.6838170289993286
16	0.8102706074714661	0.6830365061759949
17	0.8107449412345886	0.6815809607505798
18	0.8102430105209351	0.6804519891738892
19	0.8108424544334412	0.6793540120124817
Trained: 09/07/2020 15:35:20	Seed: 1593523459

0	0.8644340634346008	0.8498314619064331
1	0.8341603875160217	0.7989782691001892
2	0.8223788142204285	0.7728487849235535
3	0.8188636898994446	0.7483173608779907
4	0.815324068069458	0.734576404094696
5	0.8149527907371521	0.7210885286331177
6	0.8133057355880737	0.7176975607872009
7	0.8126466870307922	0.7117192149162292
8	0.8122377991676331	0.7070554494857788
9	0.8115819096565247	0.7026936411857605
10	0.8113865852355957	0.6994449496269226
11	0.8109332323074341	0.6961548924446106
12	0.8109461665153503	0.6934425234794617
13	0.8105740547180176	0.6908324956893921
14	0.8106783032417297	0.689046323299408
15	0.8104179501533508	0.6867045164108276
16	0.8106265664100647	0.68572998046875
17	0.8106468915939331	0.6834128499031067
18	0.8106557726860046	0.6826558113098145
